iter	AUC	Logloss
0	0.4000339955	0.6166837185
5	0.3060974479	0.3588707757
10	0.3620165288	0.2290244748
15	0.3753455281	0.1699475365
20	0.5171678364	0.1292011477
25	0.3861583918	0.1141547484
30	0.3747974038	0.1047519268
35	0.3137274832	0.09994160234
40	0.3533283621	0.09510197515
45	0.3630708605	0.09235464271
50	0.3103197515	0.09153887645
55	0.306928426	0.09273214666
60	0.3410971463	0.09131142315
65	0.3068765849	0.09185090431
70	0.2643238753	0.09367959706
75	0.2730703652	0.09316207454
80	0.2795587629	0.09351453211
85	0.2695864141	0.09445227027
90	0.2293268591	0.09754860349
95	0.2205468267	0.0992363858
100	0.2238844037	0.09953516466
105	0.2140870094	0.1020419978
110	0.2119501382	0.1033486041
115	0.1939048246	0.1056349467
120	0.1954066604	0.1062728173
125	0.1961331889	0.1072493183
130	0.1995477751	0.1078830309
135	0.1885485202	0.1096375071
140	0.1898643449	0.110038692
145	0.1951634735	0.109901429
150	0.1924083233	0.1108922738
155	0.1806307137	0.1127807162
160	0.1839827821	0.1129998597
165	0.1886430532	0.1137143825
170	0.1899886131	0.1138703441
175	0.1972790062	0.1147437933
180	0.1798645481	0.1164814285
185	0.1828304827	0.1166420402
190	0.1904021874	0.1167290136
195	0.1868923083	0.1187608452
200	0.1825850084	0.1195504826
205	0.1826273128	0.1196991985
210	0.1831175163	0.1203772835
215	0.1788208857	0.119896371
220	0.1771116778	0.1210789387
225	0.1790114716	0.1216217659
230	0.1821363643	0.1213031997
235	0.1836359128	0.121286334
240	0.1836572587	0.1213634291
245	0.1880110651	0.1214987238
250	0.1925386861	0.1216574287
255	0.2013141438	0.1217707156
260	0.2022129595	0.1220686026
265	0.2058821693	0.1221082634
270	0.2038299143	0.1229553992
275	0.2051945329	0.122976632
280	0.2057792544	0.1231410326
285	0.2129835039	0.1230234156
290	0.2175324708	0.1227416685
295	0.2187430933	0.1231757605
300	0.2186668515	0.1234894183
305	0.219628185	0.1238098421
310	0.215518333	0.124967265
315	0.21626468	0.1251278644
320	0.2201237157	0.125365153
325	0.2220006287	0.1250014639
330	0.2282580361	0.1248135177
