iter	RMSE
0	0.3523003357
1	0.3524070503
2	0.3496132818
3	0.3504272856
4	0.3502833011
5	0.3498489221
6	0.3480191496
7	0.3469711728
8	0.3447722107
9	0.3483982093
10	0.3475040089
11	0.352438117
12	0.3529761308
13	0.3531091346
14	0.349111199
15	0.3483538272
16	0.3472442587
17	0.3473465797
18	0.3500996584
19	0.3494110611
20	0.3498385011
21	0.3507283532
22	0.3489062417
23	0.3491426228
24	0.3489441218
25	0.3481082792
26	0.3525923486
27	0.3544502723
28	0.3515929332
29	0.3511622436
30	0.3512118704
31	0.351063696
32	0.3550925878
33	0.3553869685
34	0.3556647224
35	0.3565358886
36	0.3593302152
37	0.3618709215
38	0.3633613781
39	0.3684812659
40	0.3702776556
41	0.3691822911
42	0.3677065019
43	0.3704626031
44	0.3708042733
45	0.3707757038
46	0.3717614086
47	0.3752313254
48	0.3754348089
49	0.3746193792
50	0.375492003
51	0.3758924546
52	0.3762128506
53	0.3755552363
54	0.3740454147
55	0.3728111077
56	0.3757294249
57	0.3766134996
58	0.3768361728
59	0.3815051585
60	0.3836727615
61	0.3873447272
62	0.3884999216
63	0.3897191841
64	0.3891349015
65	0.3894318418
66	0.3904340376
67	0.3933817649
68	0.3954641004
69	0.3938495118
70	0.3937199379
71	0.3975204834
72	0.3983788986
73	0.398281913
74	0.3984285762
75	0.3999916272
76	0.4006962341
77	0.4013364448
78	0.3999642783
79	0.4002073365
80	0.4004126008
81	0.4010884078
82	0.4035602664
83	0.4061688618
84	0.4072679113
85	0.40927255
86	0.4139478775
87	0.4137696062
88	0.413848058
89	0.414623886
90	0.4129598284
91	0.413538228
92	0.414422789
93	0.4181287686
94	0.4181391821
95	0.4176110144
96	0.4178489181
97	0.41678629
98	0.4172347924
99	0.4165280105
100	0.4199038267
101	0.4236408594
102	0.4273052858
103	0.4275558201
104	0.4282237575
105	0.4284661853
106	0.4314619563
107	0.4310036494
108	0.4330458062
109	0.4374077689
110	0.4379090568
111	0.4387510126
112	0.4387461965
113	0.4383872975
114	0.4410961617
115	0.4423767854
116	0.442389967
117	0.4429217875
118	0.4427131853
119	0.4432101825
120	0.4452938863
121	0.446836319
122	0.4466931652
123	0.4464864584
124	0.4482667545
125	0.4489322515
126	0.4492441265
127	0.4489830438
128	0.4510736794
129	0.4546285829
130	0.4547929545
131	0.4582937523
132	0.458220193
133	0.4584124856
134	0.4583068116
135	0.4583491037
136	0.4588884342
137	0.4618027534
138	0.4625333037
139	0.4626061981
140	0.466292629
141	0.4661396803
142	0.46757635
143	0.466161873
144	0.4670019274
145	0.4677184521
146	0.4687014622
147	0.468480136
148	0.4679358372
149	0.4683955783
150	0.4687990195
151	0.4712267907
152	0.4722052529
153	0.4747426594
154	0.4772215644
155	0.4771382396
156	0.4775768167
157	0.4784489625
158	0.4813387418
159	0.4827806431
160	0.4828841598
161	0.4837191014
162	0.4861195277
163	0.4884731382
164	0.4894612925
165	0.4928262632
166	0.4929267372
167	0.4937164226
168	0.4944885908
169	0.4936487458
170	0.4962638343
171	0.4967791705
172	0.4968737226
173	0.4971163578
174	0.497827514
175	0.4999303616
176	0.4992273564
177	0.4997290608
178	0.5004149826
179	0.5002025842
180	0.500289186
181	0.5007562662
182	0.5012293204
183	0.5013163613
184	0.5014009605
185	0.5006656799
186	0.5014456298
187	0.501038675
188	0.5011226365
189	0.5006167249
190	0.5006920752
191	0.5002002925
192	0.5005638987
193	0.500628813
194	0.5001457209
195	0.5005350894
196	0.5008656457
197	0.5003833726
198	0.4991918617
199	0.4987267836
200	0.4990458471
201	0.4993702475
202	0.5009958684
203	0.5011112773
204	0.5013932412
205	0.5016013068
206	0.5012762856
207	0.5015795722
208	0.5016660405
